AAM_without_H,ea
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2]1=[C:6]=[C:5]([H:8])[O:4][N:3]1[H:9])[H:7],103.280164575138
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O-:1][C:2]1=[N:3][O+:4]=[C:5]([H:8])[C:6]1([H:7])[H:9],72.2921826354148
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2]1=[C:6]([H:9])[C@@:5]2([H:8])[N:3]1[O:4]2)[H:7],89.0122222925164
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2]([N:3]=[C:5]=[O:4])=[C:6]([H:8])[H:9])[H:7],76.5001803531737
[O:1]([c:2]1[n:3][o:4][c:5]([H:8])[c:6]1[H:9])[H:7]>>[O:1]([C:2](=[N-:3])[C:6](=[C+:5][O:4][H:8])[H:9])[H:7],83.8019575979882
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]1[C:2]([H:6])=[N:3][C:4]([H:7])([H:8])[C:5]1([H:9])[H:10],34.5656020277107
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[H:6][H:9].[N:3]1=[C:5]([H:10])[C:4]1([H:7])[H:8].[O+:1]#[C-:2],67.8332455204082
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]([C:2](=[N+:3]1[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6])[H:10],62.3222994220417
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([N+:3]1([H:10])[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6],66.47116868503679
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[C:4](=[C:5]([H:9])[H:10])([H:7])[H:8].[O:1]=[C:2]=[N:3][H:6],46.509446738259
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[N:3]([C:4]([H:6])([H:7])[H:8])=[C:5]([H:9])[H:10].[O+:1]#[C-:2],85.5530421872861
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([N+:3]([C-:4]([H:7])[H:8])=[C:5]([H:9])[H:10])[H:6],37.280394242886
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]1[C:2]([H:6])=[N+:3]([C-:4]([H:7])[H:8])[C:5]1([H:9])[H:10],73.7606032051995
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]=[N:3][C:4]([C:5]([H:6])([H:9])[H:10])([H:7])[H:8],48.2246570173137
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([C:5]([N:3]=[C:4]([H:7])[H:8])([H:9])[H:10])[H:6],69.2451237349062
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]([C:3]1([C:2][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],66.5037670657142
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1=[C:4]([H:11])[H:12].[O:5]=[C:6]([H:13])[H:14],49.2106321374255
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C:4]([O-:5])([H:11])[H:12])[C+:6]([H:13])[H:14],51.5037051047203
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C:4]([O+:5]=[C-:6][H:14])([H:11])[H:12])[H:13],77.858488551075
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C-:1]1([H:8])[C:2]([H:9])([H:10])[C@@:3]12[C:4]([H:11])=[O+:5][C:6]2([H:13])[H:14].[H:7][H:12],84.8421940859411
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]1[C:4]([H:10])([H:11])[H:12].[O:5]=[C:6]([H:13])[H:14],94.6765249541412
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:3]1([H:14])=[C:6]([H:13])[O:5][C:4]1([H:11])[H:12],88.6442317158005
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C-:4]([H:12])[O+:5]=[C:6]2[H:14].[H:11][H:13],75.9690766113349
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[O:5][C:6]2([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C-:4]=[O+:5][C:6]2([H:13])[H:14].[H:11][H:12],74.7318399459295
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]([C:3]#[N:4])([N+:6]#[C-:5])[H:8])[H:7],51.15803821743511
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[C:5]=[N:6][H:7].[O:1]=[C:2]([C:3]#[N:4])[H:8],57.8156649597425
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:5]1=[N:6][C@@:2]1([C:3]#[N:4])[H:8])[H:7],68.9094499179224
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2]([C:3]#[N:4])=[C:5]=[N:6][H:8])[H:7],67.8134113976533
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([N:4]=[C:3]=[C:2]([C:5]#[N:6])[H:8])[H:7],79.5714675201905
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@@:2]1([C:3]#[N:4])[C:5][N:6]1[H:8])[H:7],76.822518974053
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C+:2]([C:3]#[N:4])[C:5](=[N-:6])[H:8])[H:7],58.190999102491396
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C:2](=[C:3]=[N:4][C:5]#[N:6])[H:8])[H:7],90.1000022297596
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[O:1]([C@:2]1([H:8])[C:3]([N+:6]#[C-:5])=[N:4]1)[H:7],75.9329099059985
[O:1]([C:2]([C:3]#[N:4])([C:5]#[N:6])[H:8])[H:7]>>[C:5]=[N:6][H:8].[O:1]([C+:2]=[C:3]=[N-:4])[H:7],71.0974346938255
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]1=[C:5]=[C:6]([H:11])[H:12])([H:7])([H:8])[H:9],82.29639300582991
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@@:4]2([H:11])[C:5][C:6]1([H:7])[H:12],74.4560721024544
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])[H:10])([H:8])[H:9],35.7871368337736
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:6](=[C:5])[H:12])[H:11])([H:7])([H:8])[H:9],55.1282589374648
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]#[C:6][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],41.0641021162142
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:4](=[O:3])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],53.1898667865665
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C-:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],68.42832215295961
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C-:4]=[C:5]=[C+:6][H:12])[H:10])([H:7])([H:8])[H:9],58.181685998049296
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3]/[C:4]1=[C:5](\[C:6][H:12])[H:11])([H:7])([H:8])[H:9],68.00883363629379
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:6]([H:12])=[C:5]=[C:4]1[H:11])([H:7])([H:8])[H:9],56.5600980241431
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:5]=[C:4]([C:2](=[O:3])[H:10])[H:11])[H:12])([H:7])([H:8])[H:9],94.2962233055346
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([O:3][H:10])([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9],67.5277659468116
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1]1=[N:5][N:4]=[C:3]([H:8])[C:2]1([H:6])[H:7],50.9148303874494
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1](=[C:2](/[C-:3]([N+:4]#[N:5])[H:8])[H:7])\[H:6],20.3294860349635
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1](=[C:2]=[C:3]([H:7])[H:8])[H:6].[N:4]#[N:5],52.500679849231304
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[n:1]1[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1[H:6],43.7693802007407
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1]1([H:6])[C:2]([H:7])([H:8])[C:3]#[N+:4][N-:5]1,82.2549403175816
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1](=[N:5]/[N:4]1[C:2]([H:7])=[C:3]1[H:8])\[H:6],99.46080366950859
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[C:3]1[H:8].[N:4]#[N:5],63.958140983353395
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1]1([H:6])[C:2]([H:7])=[C+:3][N:4]([H:8])[N-:5]1,81.7503565702077
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[C:2](#[C:3][H:8])[H:7].[N:1](=[N+:5]=[N-:4])[H:6],72.844998127279
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][n:5]1>>[N:1](=[N:5][N:4]=[C:3]=[C:2]([H:7])[H:8])[H:6],106.56907905864901
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C+:2]([N-:3][C:4](=[N+:5]=[N-:6])[H:9])[H:10])([H:7])[H:8],55.7177904760229
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C+:2][N:6]([N-:5])[H:10])([H:7])[H:8].[N:3]#[C:4][H:9],111.46972272319
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n+:3]([H:9])[c-:4][n:5][n:6]1[H:10])([H:7])[H:8],82.84155666436949
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N+:1]([C-:2]1[N:3]=[C:4]=[N:5][N:6]1[H:10])([H:7])([H:8])[H:9],158.487183391341
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[C:2]1[N:3]=[C:4]([H:9])[N-:5][N+:6]1([H:7])[H:10])[H:8],68.0471166917392
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C+:2]([N-:3][H:9])[N:6]([N+:5]#[C-:4])[H:10])([H:7])[H:8],82.03081801628821
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]1=[N:5][N:6]1[H:10])([H:7])[H:8].[N:3]#[C:4][H:9],116.732997288972
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C@:2]1([H:10])[N:3]=[C:4]([H:9])[N:5]=[N:6]1)([H:7])[H:8],52.42066297234079
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[c:2]1/[n:3]([H:8])[c:4]([H:9])[n:5][n:6]1[H:10])\[H:7],51.5011989330816
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:9])[n:5]([H:10])[n:6]1)([H:7])[H:8],43.47129772929811
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]#[N+:3]/[C:4](=[N:5]/[N:6][H:10])[H:9])([H:7])[H:8],89.1186027959151
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[n:3]([H:10])[c:4]([H:9])[n:5][n:6]1)([H:7])[H:8],52.853511467782404
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C:2]([N:3]=[C:4]=[N:5][H:9])=[N:6][H:10])([H:7])[H:8],69.2821361564247
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C+:2][N:6]([N:5][C:4](=[N-:3])[H:9])[H:10])([H:7])[H:8],120.330973541468
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[C:4](#[N:5])[H:9].[N:1]([N:6]([C:2]#[N:3])[H:10])([H:7])[H:8],119.86134204359699
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1](=[c:2]1\[n:3][c:4]([H:9])[n:5]([H:7])[n:6]1[H:10])\[H:8],101.700952121705
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[C:4](#[N+:5][N-:6][H:10])[H:9].[N:1]([C:2]#[N:3])([H:7])[H:8],74.1591764263899
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N+:1]([c:2]1[n-:3][c:4]([H:9])[n:5][n:6]1)([H:7])([H:8])[H:10],52.756595942496396
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[C:4](#[N:5])[H:9].[N:1]([N:3]=[C:2]=[N:6][H:10])([H:7])[H:8],110.88151241203
[N:1]([c:2]1[n:3][c:4]([H:9])[n:5][n:6]1[H:10])([H:7])[H:8]>>[N:1]([C+:2]([N:3]1[C:4]([H:9])=[N:5]1)[N-:6][H:10])([H:7])[H:8],78.7037152756907
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([N:6]=[C:5]=[C:4]([H:9])[H:10])[H:7],47.491385824084794
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([C:4]([C:5]#[N:6])([H:9])[H:10])[H:7],39.4124060248481
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O:3])[H:8])([C:5]1=[N:6][C:4]1([H:9])[H:10])[H:7],41.7803211870876
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2]1/[O:3][C:4]([H:9])([H:10])[C-:5]=[N+:6]1[H:8])\[H:7],72.0171486995568
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]1=[C:2]([H:8])[O:3][C:4]([H:9])([H:10])[C:5][N:6]1[H:7],72.5396827564895
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:4]([N+:6]#[C-:5])([H:9])[H:10])[H:8])\[H:7],56.5420244012293
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](/[O:3][C:4](=[C:5]=[N:6][H:10])[H:9])[H:8])\[H:7],81.2033150686133
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],78.1875393491144
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2](\[C:5]#[N:6])[H:8])\[H:7].[O:3]=[C:4]([H:9])[H:10],72.9868052033953
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[C:5](#[N:6])[H:10].[N:1](=[C:2](/[O+:3]=[C-:4][H:9])[H:8])\[H:7],83.16256590723391
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2](=[O+:3][C:4](=[C:5]=[N-:6])[H:9])[H:8])([H:7])[H:10],34.998933009077
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[C+:4](=[C:5]=[N-:6])[H:9].[N:1](=[C:2](/[O:3][H:10])[H:8])\[H:7],78.4787564534577
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1](=[C:2]([H:8])[H:10])[H:7].[O:3]=[C:4]([C:5]#[N:6])[H:9],74.8440062866572
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[C:4](=[C:5]=[N:6][H:8])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:7],46.8578128760009
